Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
2709,an imposter named gaumata took the identity of this ruler 's son bardiya to overthrow this ruler 's rightful successor. that successor fought at the battle of pelusium and defeated psametik iii pharaoh of the 26th dynasty. xenophon wrote a fictionalized biography of this ruler whose head was supposedly placed in a jar of blood by the vengeful queen tomyris of the massagatae. he founded his capital at pasargade although the city that he conquered from his grandfather astyages ecbatana also served that function. after having defeated the neo-babylonians under nabonidus he made the jews happy by ending the babylonian_captivity. he is also known for defeating the croesus king of lydia and establishing his empire by overthrowing the medians.,cyrus_the_great:0.684769354843,5,cyrus_the_great:8.50948538455,history
105161,this nations continuation_war involved an alliance with germany partially to respond to a neighbors use of the aland islands and ended during gustaf mannerheims presidency. it helped the nazis because it allowed for submarine training in the baltic and cut off the murmansk railroad. this followed a 4 month war with fighting was over control of the petsamo mines lake_ladoga and the the karelian isthmus called the winter_war.,peloponnesian_war:0.0253253935175,2,finland:3.53184102932,history
115409,thomas mcclintock helped chair this meeting which sparked a national convention two years later in worcester massachusetts and saw speeches by samuel tillman and ansel bascom. newspaper editor gordon bennet ridiculed this meeting by publishing its proceedings in the new york herald and it was sparked by an extension of the state property tax.,seneca_falls_convention:0.491240680402,1,seneca_falls_convention:4.97816315463,history
3535,one story about this battle says that the baggage train of one side 's rear force was attacked by a band of peasants led by three knights who stole jewels and a crown leading to a panic in which that side ordered the killing of all of its prisoners. casualties on one side included michael de la pole and edward of norwich while the duke of barabant arrived late from a christening party.,battle_of_agincourt:0.15557679479,1,battle_of_agincourt:4.83828377562,history
105217,after it was supressed a band called the plastic people of the universe was arrested and many prominent artists protested forming the human rights watchdog group charter 77.,daniel_boone:0.0463500462876,0,nelson_mandela:2.81069444633,history
160531,this man 's books include why not the best keeping faith an hour before daylight the hornet 's nest and christmas in plains. a graduate of the u.s.. naval academy he became a born-again christian after losing a race for governor of georgia in 1966.,jimmy_carter:0.15130513035,2,jimmy_carter:4.90666178221,history
152390,appointed governor of nueva galicia in 1538 less than two years later he left to try to find the mythical gold-laden country of quivira. that mission ultimately proved futile though he did discover the arkansas_river and one of his men became the first european to see the grand_canyon.,francisco_vasquez_de_coronado:0.1500004052,1,francisco_pizarro:2.47906492241,history
2919,among his chief works was the apology for christianity compendium revelationum which was later placed on the index. this man came to power as head of the party known as the weepers for their complaints about the lack of morality in their time.,atahualpa:0.0213852007313,1,girolamo_savonarola:2.53838106831,history
162743,this man brought an army to italy to defeat the lombards who were attacking pope stephen iii.,charlemagne:0.357521647709,0,charlemagne:5.06782442202,history
115710,while attempting to vote for himself in one election this man was surrounded by an angry mob and forced to take a regency oath before being allowed to approach the ballot box. while president he declined to intervene regarding the extermination order issued by lilburn boggs citing his fear that it would cost him a key state in the upcoming election. this bucktail ended up carrying missouri by 3000 votes over hugh white in that election but still lost and was n't able to save any mormons. a speech directed against this man contained references to his mammary-themed gardening habits and was packed with increasingly irresponsible lies in several reprintings following its delivery by charles ogle.,martin_van_buren:0.0160214537469,3,ulysses_s._grant:2.86215171551,history
179200,scholars recruited to this man 's court included grimbald of st. bertin and a monk of st. david 's asser who wrote his biography. his translations of works by boethius gregory the great and augustine survive although an english version of bede 's ecclesiastical history is no longer attributed to this king who repelled the vikings and united wessex and mercia. name this great anglo-saxon king.,alfred_the_great:0.134996816652,2,alfred_the_great:11.1991411145,history
177177,etienne br \ ^ ul \ e led a mission to the susquehannocks for this man whose name was attached to a company of merchants from saint-malo and rouen.,genghis_khan:0.314939203037,0,samuel_de_champlain:4.60299453275,history
3150,although the bishop of constance rejected his petition to allow priests to marry he went ahead and married anna reinhart anyway. he argued that non-christian sages such as socrates were also inspired by the holy spirit in his commentary on true and false religion and at the marburg colloquy he disputed the meaning of the lord 's supper with luther. two years later he took a spear to the stomach and was killed at the battle of kappel. name this protestant leader whose 67 articles were adopted by the council of zurich.,huldrych_zwingli:0.610007893073,3,huldrych_zwingli:7.91183273853,history
105322,after his father died at the battle of point pleasant his mother moved to missouri and he was raised by his sister and his brother who trained him to become a warrior. on a trip south he won over members to his cause by predicting the new madrid earthquakes and claiming that a comet was a good omen because his name meant shooting star. with his brother a reformed alcoholic who became known as the prophet he set up the city of prophetstown which soon saw the arrival of many native americans for his confederacy.,tecumseh:0.0444861939302,2,tecumseh:6.32643080643,history
3206,one of their great leaders was winrode of kniprode. another was hermann of salza who came to the aid of conrad of masowia and established their power in prussia. their fortunes declined after witold of lithuania and ladislav of poland defeated an army led by ulrich von jungingen at a battle in grunwald. the golden bull of rimini in 1226 gave them all lands taken from the prussians.,teutonic_knights:0.229975012769,3,teutonic_knights:10.4376038923,history
140462,prussia played only a small part in these deliberations due to the deafness of its representative. surprisingly france was extended an invitation and was represented by talleyrand. britain was represented at first by castlereagh and later by the duke of wellington. name this congress called by metternich in 1814 and named for the austrian city in which it was held.,congress_of_vienna:0.354504219584,3,congress_of_vienna:6.84211978232,history
183477,as a delegate to the first continental congress he drafted the address to the people of great britain stating the colonists position.,john_jay:0.59904986039,0,john_jay:3.94459515968,history
185549,after being transferred to the mission of the holy spirit of la pointe this man took an interest in exploration. he failed to return to st. ignace a city he founded as he died in 1675. this founder of a mission at sault ste..,jacques_marquette:0.633738112773,2,jacques_marquette:7.11732834468,history
109781,this polity sent the general mu ying to conquer the the land of bai yi and using the murder of its vassal chen tian-ping as a pretext it annexed the annam province and held it until a successful rebellion was launched by le loi.,ming_dynasty:0.133360724141,0,han_dynasty:4.62863350644,history
183519,this man defeated carinus to gain full control following the battle of margus.,diocletian:0.47844266268,0,diocletian:7.21267899451,history
183526,this leader created the new life movement to oppose communism. he moved the whampoa military academy and was forced to fight foreign invaders after being kidnapped by zhang xueliang. this president relocated his government to chongqing after the fall of nanjing and he ordered a withdrawal to taiwan in 1949.,chiang_kai-shek:0.571169552979,2,chiang_kai-shek:8.10965710029,history
148722,its first emperor was zhu yuanzhang a former buddhist monk who led a rebellion that unified the entire country. notable events of this dynasty include moving the capital from nanjing to beijing the great naval expeditions of zheng_he the missionary work of father ricci and a particularly exquisite style of pottery.,ming_dynasty:0.835058674604,1,ming_dynasty:6.93783293755,history
146685,he wrote a five-volume life of george_washington but declined washington 's offer of the position of attorney general. his memo refusing to bribe x y and z made him popular at home and he became john_adams last secretary_of_state continuing to serve even after being appointed to his most famous post in January 1801. name this longest serving chief justice.,john_marshall:0.0874733579874,2,john_marshall:3.05328616435,history
105728,switzerland was represented here by melchior lussy and it was at times dominated by diego lainez and charles borromeo. its work was confirmed in the bull benedictus deus and it was convened by legate giovanni del monte. it abolished the legality of common_law marriages declared the vulgate to be canon and set the number of sacraments at seven. concluded under the rule of pius iv it was called by paul iii.,council_of_trent:0.297701999407,3,council_of_trent:7.51024915377,history
183589,e. david cronon wrote a biography of this man called black moses and this founder of negro world was once called a lunatic by w.e.b.. dubois for supporting some of the ku klux klan 's policies. later convicted of mail fraud in connection with the black_star_line he was deported to jamaica in 1927.,marcus_garvey:0.876494837955,2,marcus_garvey:7.8311743461,history
3402,military events during this war included the duke de villeroi 's destruction at ramillies a failed attempt by the dukes of boufflers and villars to break the siege of mons and a battle which began with a weakening strike by john cutts and ended with with the retreat of maximillian ii emanuel. perhaps the most important consequence of this war was a provision in the peace treaty giving the asciento or control over the atlantic slave trade to britain. it failed to prevent philip v of bourbon from succeeding the habsburg carlos ii despite bloody clashes at oudenarde malplaquet and blenheim.,war_of_the_spanish_succession:0.115681934754,2,war_of_the_spanish_succession:7.88779646251,history
157024,royal sheriffs were replaced with local knights. parliament was to meet three times a year.,battle_of_the_thames:0.0410886995196,1,provisions_of_oxford:4.49487168586,history
107891,his father who was illiterate notably repealed a law preventing senators from marrying lower-class women. rebuilding projects during this mans reign included the church of the holy apostles and the san vitale in ravenna which featured mosaics of him and his consort theodora.,brigham_young:0.0352042777328,1,justinian_i:7.53697068686,history
163219,harry sinclair was given exclusive rights to this site in natrona county while edward doheny received similar concessions in california 's buena vista hills and elk hills. all three leases were ruled fraudulent after it was revealed that secretary of the interior albert b.. fall had been bribed by sinclair 's mammoth oil. name this wyoming site of a harding administration scandal.,teapot_dome_scandal:0.897484709423,3,teapot_dome_scandal:10.4055614111,history
3479,when this ruler visited rome at age five pope leo iv dressed him in the robes and sword belt of a roman consul.,claudius:0.164531992307,0,diocletian:4.32342784057,history
107954,in the orthodox tradition non-adherents to the doctrine established here applied the trisagion hymn to christ an interpretation expressly banned in the 81st canon of the council of trullo. justinian_i sanctioned the use of the hymn ho monogens with the controversial theopaschite formula in the divine liturgy in an attempt to reconnect with those alienated by this council. the marionite church of syria broke with the syrian orthodox church over this church council which established the invalidity of the eutychian form of monophysitism. what is this fourth ecumenical council held in 451 ce which established a namesake creed declaring the dual-nature of christ.,council_of_constance:0.0720421080427,3,council_of_chalcedon:6.63679248158,history
3507,this man 's younger brother was made abbot of glastonbury and bishop of winchester becoming the wealthiest churchman in the country while this man himself encountered trouble during the first years of his rule in a period known as the_anarchy. having been imprisoned for some time in bristol for rashly accepting battle at lincoln he was exchanged for robert of gloucester who had been captured after this man 's wife matilda of boulogne advanced toward london.,william_the_conqueror:0.105065659002,1,henry_i_of_england:5.8983768851,history
122297,this empire was forced to pay tribute by the mongol general sagatu and after its destruction this empire was briefly restored by king barom reachea. important sources for the history of this empire include the diary of zhou daguan a chinese diplomat who visited it on behalf of the yuan_dynasty. this empire 's first major capital was yasodharapura.,khmer_empire:0.418561971241,2,khmer_empire:7.02619252651,history
163268,during this battle the signal where is task force 34 the world wonders angered the commander of the third fleet who had left no battleships to guard the san bernardino strait. bull halsey 's omission allowed admiral kurita 's japanese ships to threaten a landing near tacloban. what largest naval battle ever fought secured the american reconquest of the philippines.,battle_of_leyte_gulf:0.799320211013,2,battle_of_leyte_gulf:8.81961904376,history
187852,alvise da cadamosto left an account of this man 's estate at raposeira and his welcome to venetian merchants seeking dragon 's blood and sugar. this son of philippa of lancaster and john i led an expedition to the port of ceuta. his subordinate gil eanes passed cape bojador which was noted for its violent seas. name this 15th-century portuguese prince a patron of exploration.,henry_the_navigator:0.67703380768,3,henry_the_navigator:10.8283818495,history
187887,this document laid out eight principles including freedom of the seas and the declaration that neither party sought territorial gains. issued following a conference held on placentia bay newfoundland it referred to the final destruction of the nazi tyranny though one party was not yet at war with germany. name this August 1941 joint declaration of winston_churchill and franklin roosevelt.,atlantic_charter:0.601288000451,2,atlantic_charter:5.83484313573,history
187894,the cruelty of this man 's third wife fastrada caused a rebellion against him by his illegitimate son known as the hunchback.,charlemagne:0.466202919631,0,william_the_conqueror:3.51278885679,history
187915,this king married off two of his children through the treaty of perpetual peace which betrothed margaret to james iv of scotland and the treaty of medina del campo. his son arthur died five months after marrying catherine_of_aragon. this king of england won the crown by defeating the plantagenet king richard iii at the battle_of_bosworth_field.,henry_vii_of_england:0.809665569525,2,henry_vii_of_england:8.88895390639,history
187922,may his bones rot accompanies this ruler 's name in rabbinic texts after he banned study of the torah. he deified his lover antinous quashed bar kokhba 's revolt and used the 2nd 6th and 20th legions to build a structure from solway firth to confine the picts.,hadrian:0.710448929395,1,hadrian:9.76088523869,history
187936,as secretary of war this man negotiated an agreement with katsura taro. he was the first civilian leader of the philippines following the spanish-american war while as president he oversaw the passage of the payne-aldrich tariff and used his secretary_of_state philander knox to influence central america through dollar_diplomacy.,william_howard_taft:0.371218086164,1,william_howard_taft:6.41278264388,history
187950,one ruler of this empire defeated artavases of armenia before his defeat by the scythians and its last ruler was defeated by ardashir i. the surens and six other clans claimed descent from this empire which was ruled by mithridates ii and the arsacid dynasty. their mounted archers used this empire 's namesake shot tactic. name this persian empire that defeated crassus at the battle_of_carrhae.,parthian_empire:0.784367366044,3,parthian_empire:9.70915167967,history
146013,he led the 1861 washington peace conference an attempt to avert the coming civil war but when that failed he returned to his native virginia and was elected to the confederate house of representatives. his resignation from the senate in 1836 over the bank of the united states controversy ostracized him from the democrats but endeared him to the whigs who nominated him for the vice-presidency four years later.,john_tyler:0.674828131493,1,john_tyler:3.77348267036,history
167475,it took over fort hall in southeastern idaho in 1837 in an ultimately futile attempt to dissuade travelers on the oregon_trail from completing the journey. it was the largest private landowner in north america until 1868 and remains the oldest commercial corporation on that continent having been chartered by charles ii in 1670. name this company granted a monopoly on the rupert 's land fur trade.,hudson's_bay_company:0.645785521917,2,hudson's_bay_company:6.97309131271,history
187957,this battle was timed to coincide with a northerly wind that helped one commander break out of a gulf by defeating arruntius at the cost of the separation of his right flank under publicola. at this battle hundreds of quinqueremes were burned by marcus agrippa after the flight of his opponent 's lover. name this 31 bc sea battle in which octavian defeated the forces of mark_antony and cleopatra.,battle_of_actium:0.750828541405,2,battle_of_actium:9.11740333811,history
187964,during this battle the divisions of joseph vandamme and louis saint-hilaire advanced uphill after the fog lifted to reveal the sun of this battle. the treaty of pressburg was signed after this battle which turned when the french seized the pratzen heights from marshal kutuzov.,battle_of_austerlitz:0.908339561212,1,battle_of_austerlitz:8.87976992651,history
187971,the pseudonym ricardo klement was used by this man who was the subject of issar harel 's book the house on garibaldi street. this former recording secretary at the wannsee conference was seized near buenos_aires in may 1960.,adolf_eichmann:0.0209424633081,1,adolf_eichmann:10.7913821827,history
122465,this man 's administration the shufeldt treaty with korea was signed. this president signed the edmunds act which prevented polygamists from holding office. another piece of legislation enacted during his administration saw certain asian immigrants denied citizenship via the chinese_exclusion_act.,chester_a._arthur:0.309010291586,2,chester_a._arthur:4.90426342203,history
1617,in January 1862 two men were released from prison by order of secretary_of_state seward. one john slidell was accredited to france while the other james mason was a representative of great britain. they were taken prisoner in the first place because they were known commissioners of the confederacy.,ostend_manifesto:0.117049897673,2,trent_affair:5.89895155108,history
187999,the blackfriars synod condemned this man who was forbidden to teach at oxford by william courtenay.,john_wycliffe:0.653620678987,0,john_wycliffe:9.01755457794,history
188006,william hushka a member of this group was shot when camp glassford was attacked with chemical weapons containing arsenic. led by walter waters this group of 15000 men many accompanied by their families settled along the anacostia river until troops accompanied by douglas_macarthur drove them out. name this 1932 protest group that demanded immediate payments for world war i veterans.,bonus_army:0.75476990592,2,bonus_army:7.09655806964,history
188020,in 1832 this man wrote the pamphlet thoughts on african colonization criticizing the american colonization society. he attacked frederick_douglass after the latter said the constitution could be used against slavery since this man considered it a covenant with death.,william_lloyd_garrison:0.546926942257,1,william_lloyd_garrison:3.79400920072,history
173691,after serving as secretary of the treasury under rutherford_b _ hayes he sought the republican presidential nomination but his campaign manager james garfield received it instead. while chairman of the senate finance committee he introduced his most famous legislation which opposed monopolies and cartels. name this ohio senator and sponsor of an 1890 antitrust act.,john_sherman:0.638318444357,2,john_sherman:4.96143094085,history
116333,convention that nominated this president was presided over by an aged romulus saunders and this president appointed benjamin hallett to the position of u. s. attorney as a reward for convention favors. other political appointments of this man include joseph_campbell as postmaster general and john archibald campbell for the supreme court this president 's only court appointment. his secretary_of_state selection appeased the albany regency he chose william marcy who helped negotiate the gadsden_purchase with the approval of this president. he governed without a vice-president after the death of william r. king.,john_c._calhoun:0.0177426805686,3,chester_a._arthur:3.21805669873,history
3731,he attempted to follow a policy of neutrality cochairing the bandung conference in 1955 and signing the panch shila with chou en-lai.,james_monroe:0.058126592592,0,jawaharlal_nehru:4.0004151468,history
179865,john r. swanton researched the route taken by this explorer whose encounter with the lady of cofitachequi and victory at the battle of mabila were recorded by the gentleman of elvas. luis de moscoso led the survivors of his expedition to safety in mexico after he died of disease in 1542. what spanish explorer traveled across what is now the southeastern u.s. and discovered the mississippi river.,hernando_de_soto:0.334847235383,2,hernando_de_soto:9.95804253209,history
153244,in 1965 one member completed an investigation into the political character of a play that described its title character being dismissed from office.,alexander_kerensky:0.149070429379,0,joseph_mccarthy:2.9881644095,history
116382,martin doutre and phil parkinson have argued that this document is derived from the littlewood document that was created in the home of j. r. clendon. a recent distillation of this document called principles of this document argues that this document is intended to enhance the duality and unity of subjects in order to foster an outcome of reasonable partnership of equality and self-management. part of this document was modified by the sim commission which declared some of its claims to be excessive and ordered an annual payment of 3000 pounds to the waikato.,seneca_falls_convention:0.0439949106037,2,treaty_of_waitangi:3.09950284534,history
155421,his campaign mocked the inexperience of the man who beat him in the new_hampshire primary with an ad featuring a red phone_ringing presumably in a crisis. during a debate he attacked that opponent gary_hart with the challenge where 's the beef name this democratic nominee in 1984 who had been vice president under jimmy_carter.,walter_mondale:0.362921511735,1,walter_mondale:6.73100571271,history
175924,the papal encyclical etsi multi suggested that freemasons inspired this episode which began with the kanzelparagraph. other events during it include the poisoning of a lion in the berlin zoo and the passage of adalbert falk 's may laws. the attempted murder of otto_von_bismarck by a follower of pope pius ix was part of what german anti-catholic struggle of the 1870s.,kulturkampf:0.359899383149,2,kulturkampf:9.25960289848,history
186165,after the san felipe incident 26 men were crucified in this city that was briefly a jesuit colony. during the tokugawa_shogunate this city was the port through which dutch learning and trade with the west commenced. at the end of world war ii the bock 's car killed over 40000 people in this city. name this japanese city over which the fat man nuclear bomb was exploded on August 9 1945.,nagasaki:0.448992623103,3,nagasaki:7.6951066587,history
106316,lead by richard king croker in the 1890s its name comes from a leader of the delaware and it adopted several elaborate fake native rituals. along with destroying the canal ring its demise was a major promise of the campaign of samuel tilden.,ancient_corinth:0.0525322556394,1,tammany_hall:4.33569171577,history
147308,this man spent three months in new york in 1917 earning a meager living as a lecturer and not as is sometimes said as a hotdog vendor. imprisoned in 1905 he developed the theory of permanent revolution and split with the mensheviks before becoming commissar of foreign affairs after the october_revolution.,leon_trotsky:0.212199909336,1,leon_trotsky:6.40958319634,history
1911,he defended his administration in presidential problems and authored the olney corollary along with his secretary_of_state in response to the venezuela and british guiana boundary dispute.,benjamin_harrison:0.564311571988,0,monroe_doctrine:5.81835539164,history
3997,its single most enduring image was arguably the self-immolation of jan palach. its leader tried to defend it in the conference at cierna by making minor compromises. facilitated by the resignation of antonin novotny as first secretary it officially came to an end with the appointment of gustav hasak although it had practically been ended the previous August by an invasion of warsaw_pact members. identify this period of liberal communist reform in 1969 initiated by aleksandr dubcek in czechoslovakia during the namesake season.,prague_spring:0.800454586972,3,prague_spring:6.13470444145,history
147385,as a child he was taken to spain where he swore an oath to overthrow his people 's enemy.,yuan_dynasty:0.119421444223,0,charlemagne:3.59875564773,history
184275,mansabdars were military commanders in this empire which was briefly interrupted by the suri dynasty. this empire fought the rise of shivaji 's maratha confederacy and one of its rulers abolished the jizya and tried to create a divine faith. aurangzeb was the last great ruler of this empire whose decline led to the british raj. name this muslim empire that ruled india under babur and akbar.,mughal_empire:0.764739084232,3,mughal_empire:7.63013974791,history
4053,before embarking on his most famous conquests he secured kandahar against uzbek opposition and his best-known battle was the result of appeals from dawlat khan and alam khan. his diaries detail the ways in which he motivated his troops during their southward march and at khanua his forces stood firm against the forces of rana sanga of the rajputs.,babur:0.425230653515,1,babur:7.60910401543,history
147427,it covers roughly 30000 square miles cost ten million dollars and forms portions of two states.,gadsden_purchase:0.431637371239,0,erie_canal:5.00110991646,history
151529,the armies took up positions southeast of caldbec hill.,william_the_conqueror:0.144126043676,0,battle_of_hastings:5.45782934728,history
184310,count haugwitz established a standing army under this ruler whose throne was disputed by charles albert. this ruler signed the treaty of breslau after losing control of silesia. charles vi worked around salic_law to allow this person to take the throne with the pragmatic sanction.,war_of_the_austrian_succession:0.495622898136,2,war_of_the_austrian_succession:6.87333690476,history
155666,after his beloved died of the_plague he turned to writing letters not real letters to be mailed but hypothetical ones back in time to cicero and forward in time to his posterity.,the_decameron:0.037531352646,0,petrarch:6.49986769239,lit
7161,one character in this novel tells a story about why the tortoise 's shell is not smooth to her daughter after which chielo reveals that the latter must be taken to agbala the oracle.,things_fall_apart:0.450259558278,0,volpone:3.10606589477,lit
6188,one character from this novel criticizes the railroads of europe as the star wormwood of revelation. the end of the first part is highly praised it ends with the central female character spiting the greedy suitor she has just jilted by telling him he can have the money she just threw into the fireplace. biblical allusions are prevalent in the work the protagonist views hans holbein 's christ in the grave in the home of his romantic rival rogozhin. after leaving the protagonist at the altar natasha flees with his rival and the work culminates with the dead girl in the arms of the christ-figure the infirm myskin. name this work by fyodor dostoevsky.,the_brothers_karamazov:0.0380831265661,4,the_idiot:3.93990960743,lit
116403,in one of this author 's stories the preserved corpse of john torrington an explorer on the franklin expedition fascinates jane whose companion vincent dies mysteriously. another of her stories stars character who felt like a god-damned owl while searching for someone to help her bury a grain of wheat. in addition to the age of lead and the little red hen tells all which come from this author 's wilderness tips and good bones respectively she wrote a novel in which chapters from the point-of-view of soon-to-be-hanged maids are interspersed with a retelling of book 22 of the odyssey by the titular character. this author of the penelopiad wrote a novel which features two chapters called the toxique and stars tony charis and roz whose boyfriends were all once stolen by the mysterious zenia. name this author of the robber bride who wrote about iris and laura chase in the blind assassin and also penned oryx & crake and the_handmaid 's _ tale.,ivan_turgenev:0.0104899399393,4,margaret_atwood:10.314441238,lit
184387,in this novel roses surround a carnival show of a wild african savage.,ambrose_bierce:0.233726806276,0,caliban:3.49682977811,lit
